Size      |      Async Mul     |    Classic Mul     
100 X 100 | 0.078125000000000   | 0.156250000000000   
200 X 200 | 0.421875000000000   | 1.343750000000000   
300 X 300 | 1.328125000000000   | 4.890625000000000   
400 X 400 | 3.453125000000000   | 11.687500000000000   
500 X 500 | 6.406250000000000   | 22.484375000000000   
600 X 600 | 11.078125000000000   | 39.468750000000000   
700 X 700 | 18.328125000000000   | 63.906250000000000   
800 X 800 | 27.046875000000000   | 95.968750000000000   
900 X 900 | 37.562500000000000   | 136.406250000000000   
1000 X 1000 | 52.093750000000000   | 187.000000000000000   
101 X 101 | 0.078125000000000   | 0.187500000000000   
201 X 201 | 0.421875000000000   | 1.390625000000000   
301 X 301 | 1.453125000000000   | 4.859375000000000   
401 X 401 | 3.375000000000000   | 11.734375000000000   
501 X 501 | 6.687500000000000   | 23.687500000000000   
601 X 601 | 11.625000000000000   | 39.750000000000000   
701 X 701 | 17.828125000000000   | 64.468750000000000   
801 X 801 | 27.328125000000000   | 99.171875000000000   
901 X 901 | 38.453125000000000   | 140.515625000000000   
1001 X 1001 | 52.890625000000000   | 191.562500000000000   
