Size      |      Async Mul     |    Classic Mul     
100 X 100 | 0.250000000000000   | 0.734375000000000   
200 X 200 | 1.390625000000000   | 3.656250000000000   
300 X 300 | 4.375000000000000   | 15.843750000000000   
400 X 400 | 16.468750000000000   | 36.906250000000000   
500 X 500 | 21.328125000000000   | 74.312500000000000   
600 X 600 | 37.671875000000000   | 125.875000000000000   
700 X 700 | 60.875000000000000   | 193.968750000000000   
800 X 800 | 80.656250000000000   | 298.359375000000000   
900 X 900 | 114.734375000000000   | 399.031250000000000   
1000 X 1000 | 152.718750000000000   | 555.156250000000000   
101 X 101 | 0.234375000000000   | 0.593750000000000   
201 X 201 | 1.343750000000000   | 4.093750000000000   
301 X 301 | 4.187500000000000   | 13.718750000000000   
401 X 401 | 9.968750000000000   | 33.828125000000000   
501 X 501 | 19.203125000000000   | 67.625000000000000   
601 X 601 | 33.468750000000000   | 119.421875000000000   
701 X 701 | 52.359375000000000   | 167.890625000000000   
801 X 801 | 29.359375000000000   | 103.171875000000000   
901 X 901 | 38.125000000000000   | 133.765625000000000   
1001 X 1001 | 49.718750000000000   | 180.671875000000000   
